Id,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,CIK,binaryRating
1194,BB,Harsco Corporation,HSC,Egan-Jones Ratings Company,3/19/2014,Consumer Services,1.382330014,1.000749874,0.154267934,44.50549798,-0.078694779,-0.074812534,0.838604601,-0.04653826,-0.093351566,-0.118091815,-0.404335671,1.18624854,4.071886255,3.331321775,0.769123595,-0.161110496,-0.307519057,-0.716884403,3.145848554,4.331321775,-0.074812534,27.26507844,2.331186923,0.064993509,2.576952759,45876.0,0
1678,BB,"ACI Worldwide, Inc.",ACIW,Standard & Poor's Ratings Services,11/26/2013,Technology,1.262621528,0.864103009,0.275054977,85.90874038,0.073841985,0.107707231,0.631743914,0.142263865,0.037974827,0.069716692,0.117470489,0.514271478,15.08235828,2.093377893,0.676728795,0.314419433,0.84753428,2.985468889,2.419111846,3.093377893,0.107707231,7.384392373,3.522534674,0.16003413,7.29568464,935036.0,0
748,A,Cintas Corporation,CTAS,Egan-Jones Ratings Company,10/1/2014,Consumer Non-Durables,2.865564462,1.630446685,0.814573478,40.76966601,0.082262185,0.130765726,0.420576685,0.124567974,0.083909474,0.15531606,0.170755243,1.020024865,5.319389227,1.034993602,0.508597964,0.392150143,0.760547002,3.841173978,4.311189015,2.034993602,0.130765726,11.13175652,5.050541216,0.133566369,17.5746385,723254.0,1
1879,B,Select Medical Holdings Corporation,SEM,Standard & Poor's Ratings Services,11/17/2016,Health Care,1.413608334,1.17694158,0.173238168,48.86104851,0.026927306,0.042168249,0.144931161,0.069959293,0.023341784,0.04133179,0.14148273,0.866844376,4.803787644,5.061350333,0.83502026,0.306881937,0.533665317,1.447192383,0.774795991,6.061350333,0.042168249,9.095278898,2.711797704,0.080868246,28.95781381,1320414.0,0
1430,B,Fiat Chrysler Automobiles N.V.,FCAU,Moody's Investors Service,5/10/2016,Capital Goods,0.928171115,0.583924683,0.416538989,23.30033003,0.003020028,0.004521,0.117319951,0.022442244,0.003158303,0.051042761,0.019875037,1.045785935,4.028374736,5.283249033,0.839550651,0.332,0.095579941,0.550222155,12.93199175,6.292948527,0.025914372,2.866120787,5.756669782,0.088168543,4.547868623,1605484.0,0
484,A,"Dominion Energy, Inc.",D,Egan-Jones Ratings Company,9/21/2015,Public Utilities,0.516133005,0.253940887,0.074753695,37.49037062,0.162543867,0.242061114,1.0,0.302661988,0.032297566,0.055804408,0.149952622,0.198700614,0.281152236,3.642845862,0.784614861,0.320014144,-0.245810056,-1.856853477,1.455097907,4.642845862,0.242061114,12.46560457,7.554017556,0.383035179,0.0,715957.0,1
1757,BB,Antero Resources Corporation,AR,Standard & Poor's Ratings Services,9/27/2016,Energy,0.49252864,0.164320983,0.038671965,6.210246342,-0.486559952,-0.714133647,1.0,-0.55935054,-0.059542845,-0.092707916,-0.135536776,0.122375145,0.145053771,1.276289894,0.560688644,0.398431881,-1.010406395,-4.252226686,0.354750886,2.276289894,-0.714133647,-73.13445505,4.208432081,0.711515169,0.0,1433270.0,0
95,B,"Bottomline Technologies, Inc.",EPAY,Egan-Jones Ratings Company,12/3/2014,Technology,2.590316986,2.329809218,1.546855973,74.14994095,-0.063556066,-0.056629572,0.565287689,-0.008243924,-0.027278062,-0.028755953,-0.049310062,0.429196836,8.372608005,0.807681983,0.446805351,-0.122312302,0.757721989,1.07425205,5.198403649,1.807681983,-0.056629572,26.5852539,1.417739045,0.173731224,8.024811153,1073349.0,0
1020,BB,Entravision Communications Corporation,EVC,Standard & Poor's Ratings Services,7/18/2016,Consumer Services,3.803877315,3.662962963,1.780092593,91.87618466,0.078931895,0.129687367,0.963112249,0.18898783,0.0393979,0.069360168,0.11122558,0.499137899,4.669014593,1.823134703,0.645783816,0.391367894,0.841995951,0.539989724,0.688600788,2.823134703,0.129687367,10.74515269,0.641321046,0.221635966,0.309509899,1109116.0,0
563,BBB,"Choice Hotels International, Inc.",CHH,Egan-Jones Ratings Company,8/10/2015,Consumer Services,1.494851358,1.444441774,0.929933274,37.92803165,0.148892052,0.2139664,1.0,0.26203601,0.178559574,0.361467915,-0.323388036,1.199255241,9.753828354,-2.811093233,1.55215269,0.304133489,0.826329814,2.325254339,3.71589749,-1.811093233,0.2139664,13.10727845,2.813954307,0.18592405,0.0,1046311.0,1
