Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,"YUM! BRANDS, INC.",BBB+,2014-07-18,1041061,1,5812.0,Shops,YUM,0.8447,0.5655,1.3058,46.9523,16.8268,16.8268,21.7047,15.7339,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308
Standard & Poor's Ratings Services,MGM Resorts International,B+,2016-06-01,789570,0,7990.0,Other,MGM,0.8883,0.6267,1.8419,36.8309,13.1278,13.1278,21.5925,4.0754,-1.4865,0.3791,1.6672,34.7189,0.4782,0.6224,-0.3728,-1.0226
Egan-Jones Ratings Company,NORTHWEST NATURAL GAS COMPANY,A+,2015-06-02,73020,1,4924.0,Utils,NWN,0.7724,0.4476,1.1682,51.5289,18.96,18.96,32.0267,13.3064,7.7837,0.246,7.649,7.6489,1.9149,4.2254,1.3955,1.811
Standard & Poor's Ratings Services,Central Garden & Pet Co.,B,2012-05-15,887733,0,5140.0,Shops,CENT,3.1396,0.488,0.9536,30.3269,5.2298,5.2298,6.9837,2.9458,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
Egan-Jones Ratings Company,ALBANY INTERNATIONAL CORP.,BBB-,2015-03-13,819793,1,2221.0,NoDur,AIN,3.3102,0.354,0.5559,38.3613,6.8775,6.8775,15.2994,4.1029,2.3127,0.6726,3.232,3.7807,1.5721,2.088,0.8705,0.0281
Moody's Investors Service,Xcel Energy Inc.,A-,2016-03-03,72903,1,4931.0,Utils,XEL,0.8277,0.5296,1.2509,51.9347,16.6704,16.6704,26.4728,13.2218,8.7395,0.3162,9.9986,9.9986,2.7634,4.7034,0.0713,0.4874
Moody's Investors Service,"Steel Dynamics, Inc.",BB,2012-08-02,1022671,0,3312.0,Manuf,STLD,3.5631,0.5338,1.1493,10.7234,5.7889,5.7889,9.3551,3.3878,2.2332,1.1272,6.2402,15.5038,2.3184,2.9092,-1.4987,-0.4225
Standard & Poor's Ratings Services,Group 1 Automotive Inc.,B+,2012-05-04,1031203,0,5500.0,Shops,GPI,1.1389,0.3449,1.4425,15.9195,2.652,2.652,3.3196,1.4685,0.8646,2.5019,6.4133,42.7348,2.2845,4.2014,-18.4884,-19.8746
Moody's Investors Service,Apple Inc.,AA+,2015-09-10,320193,1,3663.0,BusEq,AAPL,1.0801,0.2063,0.3164,38.588,28.7223,28.7223,33.0693,29.2585,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
Moody's Investors Service,Marathon Petroleum Corporation,BBB,2015-12-07,1510295,1,2911.0,Enrgy,MPC,1.2965,0.2294,0.2997,12.7386,3.4195,3.4195,4.6376,3.2408,2.1046,3.5286,18.8228,20.5215,7.5145,14.5053,-1.1966,-1.1496
Egan-Jones Ratings Company,PG&E CORPORATION,A-,2015-05-12,1004980,1,4931.0,Utils,PCG,1.0792,0.4847,0.9802,61.5623,14.3359,14.3359,28.5723,10.5032,8.4026,0.2842,9.0625,9.0625,2.4116,4.6699,0.15,1.5681
Standard & Poor's Ratings Services,Enterprise Products Operating LLC,BBB,2012-01-12,1061219,1,1311.0,Enrgy,EPD,0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
Moody's Investors Service,Baidu Inc.,A-,2013-07-30,1329099,1,7370.0,BusEq,BIDU,4.2098,0.2711,0.4561,71.0906,49.5441,49.5441,56.3375,53.6422,46.8754,0.4884,39.6889,50.1592,22.7535,28.9293,1.8822,1.5909
Standard & Poor's Ratings Services,Sempra Energy,BBB+,2012-10-17,1032208,1,4931.0,Utils,SRE,0.5617,0.4975,1.0673,60.0538,17.3974,17.3974,27.1224,17.1682,13.2623,0.3018,13.5952,15.8845,4.1535,6.8177,-0.9574,-5.63
Egan-Jones Ratings Company,ALLIANT ENERGY CORP,A-,2014-08-18,352541,1,4931.0,Utils,LNT,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
Egan-Jones Ratings Company,GENERAL CABLE CORPORATION,BB,2014-03-03,886035,0,3350.0,Manuf,BGC,1.2192,0.3675,0.584,98.7089,15.7191,15.7191,29.8915,15.2392,4.0645,0.8392,24.7251,33.3357,8.3562,15.6381,0.0173,0.055
Moody's Investors Service,"CDK Global, Inc.",BB+,2016-11-09,1609702,0,7370.0,BusEq,CDK,1.4113,0.7598,3.2352,41.1993,19.0343,19.0343,22.0609,17.4548,11.3166,0.8941,65.6034,-26.9933,10.4355,15.7549,0.3681,0.358
Standard & Poor's Ratings Services,Vale S.A.,BBB,2015-04-30,917851,1,1000.0,Other,VALE,1.8845,0.3408,0.5421,35.1156,23.8356,23.8356,34.8508,7.9547,1.8705,0.3015,2.1147,2.406,1.0224,1.394,-0.3276,-0.0699
Standard & Poor's Ratings Services,JetBlue Airways Corporation,BB-,2013-09-13,1158463,0,4512.0,Other,JBLU,1.153,0.6186,1.7849,49.5782,7.1492,7.1492,12.6332,3.2194,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548
Standard & Poor's Ratings Services,Southern Power Company,BBB+,2011-09-23,1001838,1,1000.0,Other,SCCO,3.2827,0.4129,0.7059,58.6562,50.572,50.572,56.0424,47.2042,30.1787,0.6335,39.9628,41.145,19.2262,23.4613,1.1038,1.1119
Standard & Poor's Ratings Services,Intel Corp.,A+,2015-11-25,50863,1,3674.0,BusEq,INTC,1.7319,0.1775,0.2444,63.7355,27.4691,27.4691,42.7707,28.2817,20.9486,0.6079,20.9505,28.8574,12.7356,17.231,-0.0377,0.0651
Fitch Ratings,"Coca-Cola FEMSA, S.A.B. de C.V.",A,2012-06-15,910631,1,2086.0,NoDur,KOF,1.2786,0.1446,0.224,45.8837,16.1633,16.1633,19.8098,13.4452,8.9597,0.8227,11.3655,38.0464,7.5554,9.7222,-0.3925,-3.0666
