Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Standard & Poor's Ratings Services,American States Water Co.,A+,2014-07-21,1056903,1,4941.0,Utils,AWR,1.899,0.3984,0.675,79.3718,25.223,25.223,33.901,20.8587,13.2021,0.3603,12.7306,12.7595,4.7845,7.6588,0.8389,0.1121
Moody's Investors Service,Exelon Corporation,BBB,2015-12-14,1109357,1,4911.0,Utils,EXC,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
Standard & Poor's Ratings Services,Performance Food Group Inc.,BB-,2015-05-29,1618673,0,5140.0,Shops,PFGC,1.4758,0.7695,3.3621,12.4013,0.8447,0.8447,1.8888,0.2207,0.1133,4.2242,3.5706,-3.2902,0.4784,0.8231,-0.2412,-0.5034
Standard & Poor's Ratings Services,Range Resources Corp.,BB,2012-02-24,315852,0,1311.0,Enrgy,RRC,0.6158,0.4522,0.8255,92.4143,24.507,24.507,57.446,6.3595,4.6308,0.2105,1.7851,1.7851,0.7306,0.9778,0.7215,-3.5752
Egan-Jones Ratings Company,JETBLUE AIRWAYS CORPORATION,BBB-,2015-08-13,1158463,1,4512.0,Other,JBLU,0.5635,0.4979,1.2113,49.2005,7.8662,7.8662,13.4902,5.1277,3.0877,0.7403,7.8725,7.8725,2.2857,3.9529,0.1782,0.5935
Standard & Poor's Ratings Services,Comcast Corp.,A,2015-01-28,1166691,1,4841.0,Telcm,CMCSA,0.7772,0.4525,0.906,40.7474,21.6707,21.6707,33.3304,18.1243,12.1847,0.432,16.1906,-16.9829,5.3975,8.8639,0.5771,0.7476
Standard & Poor's Ratings Services,Analog Devices Inc.,A-,2013-05-22,6281,1,3674.0,BusEq,ADI,8.9438,0.1623,0.1972,64.4543,30.5074,30.5074,34.5736,30.1181,24.1097,0.4806,15.6346,16.9031,11.5871,13.0969,-0.2614,-0.2939
Moody's Investors Service,Clearwater Paper Corporation,BB,2014-07-24,1441236,0,2670.0,Manuf,CLW,2.8853,0.5179,1.0742,11.5597,5.2559,5.2559,10.0327,2.0231,5.6595,1.0831,17.6758,31.9476,6.1298,8.5217,-2.2896,2.2269
Standard & Poor's Ratings Services,Compass Minerals International Inc.,BB+,2014-06-12,1227654,0,1400.0,Other,CMP,2.2415,0.4614,0.8636,25.3187,16.4306,16.4306,22.9993,15.4125,11.4908,0.8041,23.6016,28.3608,9.3109,12.7126,7.1305,3.459
Standard & Poor's Ratings Services,Sanofi,AA,2013-05-03,1121404,1,2834.0,Hlth,SNY,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
Moody's Investors Service,"M/I Homes, Inc.",CCC,2012-09-24,799292,0,1531.0,Other,MHO,7.3736,0.5211,1.0881,17.53,-3.3362,-3.3362,-1.999,-5.9853,-5.9809,0.8524,-19.1368,-12.3933,-5.0982,-5.9353,0.1975,0.2094
Moody's Investors Service,"Verisk Analytics, Inc.",BBB-,2015-05-11,1442145,1,6411.0,Money,VRSK,0.4985,0.8391,6.8087,63.9438,44.1828,44.1828,54.3917,39.3054,27.9505,0.6102,167.7383,-25.2392,15.0938,26.9834,-0.0489,-0.0696
Egan-Jones Ratings Company,AMGEN INC.,BBB+,2015-08-07,318154,1,2836.0,Hlth,AMGN,4.9533,0.5396,1.1915,77.9594,30.8578,30.8578,41.285,27.8373,25.709,0.2907,20.0093,-302.8773,7.4744,9.2119,3.4025,3.3536
